+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
| 673| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 674| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    58.000|  0.13|
| 675| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 676| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 677| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    75.000|  0.17|
| 678| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 679| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 680| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 681| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 682| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 683| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    58.000|  0.13|
| 684| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 685| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 686| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
| 687| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 688| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 689| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 690| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 691| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 692| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 693| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 694| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 695| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    72.000|  0.16|
| 696| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 697| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    83.000|  0.19|
| 698| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 699| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    82.000|  0.18|
| 700| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 701| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 702| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 703| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 704| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    80.000|  0.18|
| 705| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    72.000|  0.16|
| 706| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 707| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 708| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 709| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    78.000|  0.18|
| 710| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 711| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 712| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    65.000|  0.15|
| 713| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 714| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 715| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 716| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 717| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 718| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
| 719| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 720| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 721| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 722| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 723| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 724| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 725| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 726| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 727| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 728| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 729| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    65.000|  0.15|
| 730| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    63.000|  0.14|
| 731| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 732| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 733| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 734| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 735| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 736| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 737| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 738| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 739| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 740| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 741| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 742| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 743| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 744| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 745| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 746| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 747| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 748| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 749| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 750| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 751| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 752| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 753| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 754| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 755| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 756| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 757| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 758| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 759| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 760| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 761| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 762| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 763| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 764| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 765| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 766| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 767| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 768| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 769| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 770| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 771| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 772| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 773| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 774| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 775| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 776| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 777| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 778| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 779| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 780| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 781| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 782| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 783| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 784| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 785| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 786| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 787| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 788| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 789| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 790| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 791| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 792| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 793| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 794| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 795| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 796| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 797| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 798| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 799| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 800| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 801| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 802| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 803| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 804| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 805| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 806| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 807| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 808| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 809| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 810| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 811| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 812| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 813| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 814| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 815| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 816| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 817| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 818| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 819| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 820| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 821| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 822| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 823| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 824| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
| 825| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 826| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 827| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 828| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 829| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 830| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 831| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 832| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 833| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 834| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 835| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 836| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 837| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 838| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 839| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 840| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 841| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 842| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 843| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 844| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 845| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 846| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 847| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 848| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 849| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 850| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 851| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 852| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 853| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 854| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 855| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 856| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 857| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 858| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 859| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 860| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 861| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 862| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 863| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 864| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 865| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 866| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 867| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 868| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 869| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 870| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 871| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 872| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 873| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 874| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 875| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 876| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 877| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 878| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 879| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 880| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 881| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 882| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 883| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 884| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 885| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 886| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 887| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 888| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 889| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 890| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 891| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 892| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 893| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 894| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 895| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 896| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 897| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 898| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 899| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 900| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 901| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 902| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 903| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 904| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 905| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 906| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 907| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 908| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 909| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 910| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 911| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 912| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 913| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    65.000|  0.15|
| 914| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   124.000|  0.28|
| 915| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    49.000|  0.11|
| 916| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 917| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 918| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 919| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 920| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 921| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 922| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 923| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 924| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 925| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 926| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 927| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 928| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 929| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 930| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 931| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 932| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 933| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
| 934| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 935| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 936| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 937| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 938| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 939| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 940| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 941| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 942| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 943| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 944| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 945| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 946| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 947| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    72.000|  0.16|
| 948| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 949| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
| 950| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 951| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 952| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 953| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 954| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 955| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 956| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 957| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 958| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 959| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 960| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 961| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 962| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 963| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 964| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 965| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 966| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
| 967| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
| 968| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 969| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 970| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 971| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 972| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 973| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 974| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 975| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 976| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 977| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 978| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 979| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 980| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 981| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 982| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 983| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 984| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 985| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 986| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 987| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 988| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 989| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 990| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 991| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
